num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,23,20,13,Fri,HDYTPE,Taiwan,1,1,1,4.67,0
1,Internet,RoundTrip,6,2,3,Wed,JHBTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,135,6,7,Wed,AKLKUL,Malaysia,1,0,1,8.83,0
2,Internet,RoundTrip,25,5,19,Sun,DMKMRU,Thailand,1,0,1,7.42,0
2,Internet,RoundTrip,24,77,14,Sat,DMKICN,Thailand,1,1,1,6.62,0
1,Internet,RoundTrip,27,69,1,Thu,JHBKTM,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,69,5,13,Wed,ICNSYD,South Korea,1,1,1,8.58,0
1,Internet,RoundTrip,26,27,11,Tue,PENSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,152,4,0,Mon,ICNKBR,South Korea,0,0,1,6.62,1
1,Internet,RoundTrip,90,4,14,Thu,PVGRGN,Myanmar (Burma),1,1,1,5.33,0
1,Mobile,RoundTrip,9,90,4,Tue,CTSDPS,Japan,1,1,1,8.67,0
4,Internet,RoundTrip,63,50,11,Thu,DACSYD,Bangladesh,1,0,1,8.58,0
1,Internet,RoundTrip,59,5,3,Mon,HKGPER,Australia,1,1,0,5.62,0
3,Internet,RoundTrip,319,6,4,Fri,BKICTS,Malaysia,1,1,1,8.67,0
1,Internet,RoundTrip,13,4,11,Tue,CGKSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,88,28,10,Wed,DELMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,7,27,1,Fri,CEBMEL,Australia,0,0,0,8.83,1
2,Mobile,RoundTrip,214,18,4,Sat,HNDPER,Australia,0,0,0,7.57,0
1,Internet,RoundTrip,14,37,5,Thu,KCHMEL,Malaysia,1,0,1,8.83,0
2,Internet,RoundTrip,292,21,23,Sun,KCHPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,91,6,11,Sun,HNDLGK,Japan,0,1,0,7.57,0
2,Internet,RoundTrip,83,4,10,Sat,KBVPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,77,6,11,Wed,AKLKUL,Malaysia,0,0,1,8.83,0
9,Internet,RoundTrip,26,5,6,Tue,DPSTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,35,17,3,Sat,HKGMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,117,5,14,Thu,PENTPE,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,38,27,11,Fri,DACSYD,Bangladesh,1,0,0,8.58,0
1,Internet,RoundTrip,1,38,15,Tue,KCHPEK,Malaysia,1,0,0,6.42,0
1,Internet,RoundTrip,6,2,9,Tue,DPSPVG,Australia,0,0,0,5.33,0
4,Internet,RoundTrip,45,6,5,Tue,DPSHGH,China,0,0,1,5.07,0
2,Internet,RoundTrip,424,6,16,Sat,CGKKIX,Indonesia,0,0,0,7.0,0
2,Internet,RoundTrip,95,6,11,Thu,KCHTPE,United States,0,0,0,4.67,0
1,Internet,RoundTrip,182,34,6,Mon,KNOSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,22,27,13,Wed,CMBPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,119,19,6,Sun,AKLKUL,New Zealand,1,0,1,8.83,0
2,Internet,RoundTrip,56,34,10,Thu,ICNSYD,South Korea,1,1,1,8.58,0
4,Internet,RoundTrip,353,19,12,Thu,ICNPER,Australia,0,0,0,6.62,0
1,Internet,RoundTrip,1,6,11,Tue,DMKICN,Thailand,1,1,1,6.62,0
1,Internet,RoundTrip,4,5,13,Mon,KIXSIN,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,165,86,7,Mon,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,84,17,21,Wed,SINWUH,Singapore,1,0,0,5.13,1
1,Internet,RoundTrip,23,19,8,Sun,OOLSBW,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,52,4,15,Tue,ICNPER,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,99,21,6,Wed,CMBMEL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,419,5,9,Sat,KCHPER,Malaysia,1,0,1,5.62,0
1,Mobile,RoundTrip,47,6,4,Tue,HKTHND,Japan,0,1,1,7.57,0
1,Mobile,RoundTrip,14,3,17,Sat,BKIICN,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,34,2,2,Mon,ICNVTZ,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,153,18,1,Tue,DPSICN,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,11,175,6,Wed,HYDSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,106,21,9,Sun,ICNSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,42,4,15,Thu,HKTKIX,Japan,1,0,0,7.0,0
1,Mobile,RoundTrip,112,6,10,Sat,ICNSYD,South Korea,0,0,1,8.58,0
1,Internet,RoundTrip,94,4,17,Sat,DPSICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,60,90,13,Thu,DPSSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,33,39,11,Fri,DELSYD,Philippines,1,0,0,8.58,0
1,Internet,RoundTrip,82,30,8,Thu,PEKPEN,Malaysia,1,0,0,6.42,0
1,Mobile,RoundTrip,98,18,11,Mon,HANOOL,Vietnam,1,1,1,8.83,0
1,Internet,RoundTrip,18,22,9,Mon,CCUTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,87,3,7,Wed,DMKICN,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,150,57,4,Tue,DMKMEL,Australia,1,1,1,8.83,0
4,Mobile,RoundTrip,112,4,7,Thu,PVGTWU,China,1,0,0,5.33,0
1,Internet,RoundTrip,260,43,3,Sun,SGNSYD,New Caledonia,0,0,1,8.58,0
2,Internet,RoundTrip,146,24,10,Thu,MELSGN,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,126,4,15,Wed,BKICTS,Japan,1,1,0,8.67,1
1,Internet,RoundTrip,353,20,11,Sun,KLOOOL,Australia,1,1,1,8.83,0
3,Internet,RoundTrip,197,4,13,Mon,BKIICN,South Korea,1,0,0,6.62,1
2,Mobile,RoundTrip,24,5,4,Fri,DPSKIX,Japan,1,0,1,7.0,1
1,Internet,RoundTrip,54,34,6,Sun,HYDMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,236,5,12,Thu,HKTSYD,Australia,0,1,1,8.58,0
2,Internet,RoundTrip,64,21,14,Wed,CMBPVG,China,1,0,0,5.33,0
1,Mobile,RoundTrip,65,31,9,Mon,CGKKIX,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,39,5,4,Fri,DPSHND,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,20,3,7,Sat,DMKHND,Thailand,1,1,1,7.57,0
1,Internet,RoundTrip,1,19,12,Tue,SGNSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,220,17,7,Tue,HKTSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,45,47,23,Mon,CKGSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,37,31,22,Thu,MRUOOL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,54,5,0,Tue,HKTPEK,China,0,0,0,6.42,0
1,Internet,RoundTrip,96,23,0,Sat,CMBSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,6,4,12,Mon,ICNSIN,Singapore,0,0,0,6.62,0
1,Internet,RoundTrip,13,46,14,Fri,PERTRZ,India,1,1,1,5.62,0
2,Internet,RoundTrip,49,5,7,Wed,PENPVG,France,0,0,1,5.33,0
4,Internet,RoundTrip,321,5,17,Sat,DMKKIX,Thailand,0,1,0,7.0,0
2,Internet,RoundTrip,271,18,7,Sat,HKTMEL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,14,5,12,Thu,PERSBW,Malaysia,0,0,0,5.62,1
1,Internet,RoundTrip,4,166,14,Tue,CTSSIN,Japan,1,0,0,8.67,0
1,Internet,RoundTrip,72,23,12,Fri,MELSGN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,68,17,2,Tue,ICNRGN,United States,1,0,0,6.62,0
3,Internet,RoundTrip,34,31,3,Thu,MELPEN,Australia,1,0,1,8.83,0
1,Mobile,RoundTrip,23,5,14,Sun,CNXKIX,Thailand,1,0,1,7.0,0
2,Internet,RoundTrip,8,5,4,Tue,KNOXIY,Indonesia,0,0,0,5.0,0
1,Internet,RoundTrip,20,20,13,Wed,KIXPER,Portugal,1,0,0,7.0,0
1,Internet,RoundTrip,25,3,1,Sun,PERSGN,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,37,5,6,Sun,KIXSIN,Singapore,0,0,0,7.0,1
2,Mobile,RoundTrip,31,4,13,Sun,DMKKIX,Thailand,1,0,1,7.0,0
1,Internet,RoundTrip,1,3,11,Wed,PENSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,28,6,17,Sun,MELTPE,Malaysia,0,0,1,8.83,0
1,Internet,RoundTrip,17,29,8,Tue,MELSGN,Vietnam,1,0,0,8.83,0
2,Internet,RoundTrip,190,5,15,Sun,HKTICN,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,32,28,7,Tue,SGNSYD,Australia,1,1,1,8.58,0
3,Internet,RoundTrip,867,6,7,Mon,KIXMLE,Japan,0,0,1,7.0,1
1,Internet,RoundTrip,12,5,3,Tue,CTUTWU,China,0,0,0,4.72,0
1,Internet,RoundTrip,212,34,9,Tue,COKPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,17,4,7,Fri,AKLKUL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,5,21,3,Sat,DACSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,22,5,10,Thu,BKIPUS,South Korea,0,0,1,6.33,1
6,Internet,RoundTrip,21,29,7,Mon,DMKOOL,Australia,1,0,1,8.83,0
4,Mobile,RoundTrip,63,4,10,Fri,ICNSIN,South Korea,1,1,0,6.62,0
2,Internet,RoundTrip,98,21,12,Tue,COKOOL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,74,26,6,Sun,PENTPE,Italy,0,0,1,4.67,0
2,Internet,RoundTrip,45,5,5,Thu,ICNPEN,Saudi Arabia,1,0,0,6.62,0
1,Internet,RoundTrip,87,55,0,Thu,MELSGN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,14,21,6,Tue,ICNSIN,Singapore,1,0,1,6.62,1
4,Internet,RoundTrip,148,5,3,Wed,CGKPEK,Indonesia,1,0,0,6.42,0
2,Internet,RoundTrip,216,17,12,Fri,BDOIKA,Indonesia,0,0,0,8.15,0
1,Internet,RoundTrip,15,18,14,Thu,MAATPE,India,0,0,0,4.67,0
1,Internet,RoundTrip,27,25,13,Mon,COKSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,8,27,6,Fri,COKPER,Australia,1,1,1,5.62,0
3,Mobile,RoundTrip,3,3,7,Wed,COKPER,India,0,1,1,5.62,0
1,Internet,RoundTrip,17,50,4,Fri,KTMPEN,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,64,77,2,Thu,JHBKTM,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,421,5,7,Sun,CGKICN,Indonesia,0,0,0,6.62,0
2,Internet,RoundTrip,63,36,8,Sun,CMBICN,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,63,2,9,Sun,COKOOL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,32,87,5,Sat,DELPER,India,1,0,0,5.62,0
1,Mobile,RoundTrip,61,4,15,Fri,HNDSIN,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,16,35,2,Thu,HYDSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,16,29,4,Mon,ICNPER,Australia,1,0,0,6.62,0
1,Internet,RoundTrip,50,5,8,Thu,HKTPUS,South Africa,0,0,0,6.33,0
1,Internet,RoundTrip,30,6,11,Tue,MELPEN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,33,4,12,Sun,HNDPEN,Indonesia,0,1,1,7.57,1
1,Internet,RoundTrip,11,17,16,Mon,PVGSYD,China,1,0,1,8.58,0
2,Internet,RoundTrip,58,74,5,Mon,PENTPE,Taiwan,0,0,0,4.67,1
1,Internet,RoundTrip,40,2,4,Sun,BTUPER,Malaysia,1,0,0,5.62,0
2,Internet,OneWay,183,17,13,Sun,MELPUS,South Korea,0,0,0,8.83,0
1,Internet,RoundTrip,27,29,3,Sat,KCHMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,10,30,6,Sat,KTMMFM,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,13,6,8,Thu,ICNMEL,United States,1,0,1,8.83,0
2,Mobile,RoundTrip,46,6,14,Fri,HGHSUB,Indonesia,0,0,1,5.07,1
1,Internet,RoundTrip,19,36,6,Wed,BLRPER,United States,1,1,1,5.62,0
1,Internet,RoundTrip,81,17,10,Mon,AKLKUL,United Kingdom,0,0,0,8.83,0
1,Internet,RoundTrip,141,36,11,Wed,COKMEL,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,163,39,9,Thu,PENPUS,Malaysia,1,1,0,6.33,1
1,Internet,RoundTrip,12,32,6,Wed,ICNOOL,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,29,5,6,Wed,CMBICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,42,37,6,Thu,KCHPVG,China,1,0,0,5.33,0
1,Mobile,RoundTrip,2,6,1,Wed,KIXLGK,Malaysia,0,1,0,7.0,0
1,Internet,RoundTrip,71,23,9,Mon,HKTOOL,Australia,1,1,1,8.83,1
1,Internet,RoundTrip,86,20,12,Thu,AKLKUL,Singapore,1,0,1,8.83,0
1,Internet,RoundTrip,72,17,12,Tue,DMKKIX,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,67,85,6,Mon,PENPER,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,29,2,11,Thu,PENPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,27,6,4,Sat,MELSGN,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,333,17,2,Tue,OOLPEN,Australia,1,1,0,8.83,0
2,Internet,OneWay,91,27,9,Sat,PEKSYD,Australia,1,1,1,8.58,0
2,Mobile,RoundTrip,19,5,8,Fri,DMKICN,Thailand,0,0,0,6.62,0
1,Mobile,RoundTrip,9,4,15,Sun,HNDREP,Japan,0,0,0,7.57,0
2,Mobile,RoundTrip,212,6,23,Thu,KIXLGK,Japan,0,1,1,7.0,0
2,Internet,RoundTrip,126,28,8,Sat,MELSGN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,47,4,4,Fri,PENTPE,Malaysia,1,1,1,4.67,1
1,Internet,RoundTrip,13,4,3,Wed,PENPVG,Malaysia,1,0,0,5.33,1
1,Internet,RoundTrip,139,4,2,Fri,ICNSIN,Singapore,1,0,0,6.62,1
1,Internet,RoundTrip,17,5,0,Sun,JOGMEL,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,17,1,3,Thu,CNXOOL,Thailand,1,1,1,8.83,0
2,Internet,RoundTrip,73,20,10,Sat,PENSYD,Malaysia,1,1,1,8.58,0
1,Internet,RoundTrip,49,31,13,Thu,PERPUS,Australia,1,0,1,6.33,0
1,Internet,RoundTrip,5,6,5,Wed,ICNMEL,Australia,0,1,0,8.83,0
1,Internet,RoundTrip,49,41,6,Wed,OOLSBW,Malaysia,0,1,0,8.83,0
1,Internet,RoundTrip,3,4,6,Mon,SYDTPE,Taiwan,1,0,1,8.58,0
1,Internet,RoundTrip,6,36,11,Wed,DELMEL,Australia,0,0,1,8.83,0
2,Mobile,RoundTrip,213,30,9,Fri,BLRSYD,Australia,0,1,1,8.58,0
1,Internet,RoundTrip,3,29,8,Tue,MELTPE,Taiwan,1,0,0,8.83,0
1,Internet,RoundTrip,57,22,15,Sat,OOLPEN,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,117,23,7,Sat,MAAMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,26,18,7,Tue,HYDPER,Philippines,1,1,1,5.62,0
4,Internet,RoundTrip,85,20,4,Tue,COKSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,285,3,3,Thu,HKTPUS,Thailand,1,0,0,6.33,1
1,Mobile,RoundTrip,1,4,16,Wed,HNDLGK,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,80,17,4,Mon,MELSIN,Australia,0,1,0,8.83,0
2,Internet,RoundTrip,59,3,13,Mon,MRUSIN,Singapore,0,0,1,7.42,0
1,Internet,RoundTrip,14,22,17,Mon,HKGPER,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,48,97,14,Fri,MELSGN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,16,22,8,Fri,KNOOOL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,13,62,3,Thu,JHBKTM,Malaysia,1,0,1,4.75,1
5,Internet,RoundTrip,8,5,11,Mon,HKTPEK,China,1,0,0,6.42,0
1,Internet,RoundTrip,62,5,5,Tue,KIXRGN,Japan,1,1,0,7.0,0
1,Internet,RoundTrip,10,3,7,Thu,CGKPVG,China,1,1,1,5.33,1
1,Internet,RoundTrip,31,3,15,Mon,ICNSIN,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,37,29,2,Fri,PEKSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,52,31,1,Tue,JHBKTM,Malaysia,1,0,0,4.75,0
1,Mobile,RoundTrip,151,5,2,Thu,MELMNL,Philippines,1,0,1,8.83,0
1,Internet,RoundTrip,12,4,11,Tue,HKTKIX,Japan,0,0,0,7.0,0
4,Internet,RoundTrip,232,21,23,Thu,MELSGN,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,66,28,0,Wed,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,106,5,3,Thu,PERSGN,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,214,23,12,Thu,COKICN,South Korea,1,0,0,6.62,0
2,Mobile,RoundTrip,38,35,18,Fri,DMKKIX,Japan,0,1,0,7.0,0
2,Internet,RoundTrip,27,5,11,Wed,ICNSUB,Indonesia,1,1,0,6.62,0
2,Internet,RoundTrip,138,4,1,Fri,KIXSIN,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,43,33,11,Mon,DELMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,2,23,6,Thu,OOLSGN,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,40,5,9,Wed,HKTSYD,Australia,1,0,0,8.58,0
3,Internet,RoundTrip,107,6,10,Mon,KCHTPE,Malaysia,1,0,0,4.67,1
3,Mobile,RoundTrip,36,4,14,Tue,DMKKIX,Japan,1,1,1,7.0,0
5,Internet,RoundTrip,138,34,1,Mon,COKPER,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,107,22,6,Sun,SGNSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,331,21,2,Sun,CMBPER,Australia,0,0,1,5.62,0
2,Internet,RoundTrip,4,5,2,Fri,BDOMEL,Indonesia,1,0,0,8.83,0
1,Internet,RoundTrip,241,4,17,Mon,CTSDMK,Thailand,1,0,0,8.67,0
1,Internet,RoundTrip,1,26,10,Fri,KTMMFM,Macau,1,1,1,4.75,0
1,Internet,RoundTrip,56,29,14,Fri,ICNOOL,South Korea,1,0,1,8.83,0
2,Internet,RoundTrip,73,5,1,Thu,ICNMLE,South Korea,1,1,1,6.62,1
1,Internet,RoundTrip,25,5,6,Wed,CTSDMK,Japan,0,1,0,8.67,1
1,Mobile,RoundTrip,26,5,14,Thu,HKGSYD,Australia,0,0,1,8.58,0
2,Internet,RoundTrip,334,22,6,Sun,DMKOOL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,191,18,8,Fri,HKTMEL,Australia,1,0,0,8.83,0
2,Mobile,RoundTrip,113,6,3,Wed,PENSYD,Malaysia,1,1,0,8.58,1
2,Internet,RoundTrip,352,29,4,Wed,AKLKUL,Malaysia,1,1,1,8.83,1
4,Internet,RoundTrip,31,62,10,Tue,AKLKUL,Indonesia,0,1,0,8.83,0
3,Internet,RoundTrip,227,18,7,Sun,DPSOOL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,84,6,8,Thu,MELSBW,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,40,39,3,Sat,JHBPEK,Malaysia,1,0,0,6.42,0
1,Internet,RoundTrip,140,26,13,Mon,MELSGN,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,183,19,13,Tue,KCHSYD,Malaysia,1,0,0,8.58,0
2,Internet,RoundTrip,78,48,13,Mon,DACMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,194,5,18,Fri,AKLKUL,New Zealand,1,1,0,8.83,0
2,Internet,RoundTrip,7,4,8,Sat,PENSYD,Malaysia,0,0,1,8.58,1
1,Internet,RoundTrip,9,3,13,Wed,HKGSYD,Australia,0,0,0,8.58,0
3,Internet,RoundTrip,169,6,15,Thu,CGKICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,20,6,11,Mon,CGKTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,26,85,7,Sun,MELSGN,Vietnam,1,0,1,8.83,0
1,Internet,RoundTrip,7,54,9,Tue,CGKIKA,Indonesia,1,0,1,8.15,0
2,Internet,RoundTrip,11,6,7,Thu,KNOPUS,Indonesia,1,1,1,6.33,0
2,Internet,RoundTrip,84,23,9,Mon,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,49,20,10,Wed,HGHTRZ,India,1,0,0,5.07,0
1,Internet,RoundTrip,22,33,6,Tue,OOLSIN,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,77,5,10,Mon,DPSICN,South Korea,1,0,0,6.62,0
1,Internet,OneWay,69,4,13,Wed,ICNSYD,South Korea,0,0,0,8.58,0
1,Internet,RoundTrip,68,18,21,Tue,MELSGN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,90,6,18,Thu,DPSPUS,South Korea,1,0,1,6.33,0
2,Internet,RoundTrip,185,5,6,Tue,PEKSBW,Malaysia,1,1,1,6.42,0
1,Internet,RoundTrip,23,4,7,Thu,MELPEN,Malaysia,0,0,0,8.83,1
4,Internet,RoundTrip,27,5,12,Mon,AKLKUL,Malaysia,1,1,0,8.83,0
2,Internet,RoundTrip,216,6,17,Sun,DMKKIX,Thailand,1,0,0,7.0,0
5,Mobile,RoundTrip,122,4,14,Tue,HKTICN,South Korea,1,1,1,6.62,0
2,Mobile,RoundTrip,30,30,0,Fri,MELSBW,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,18,28,7,Tue,COKPER,Australia,1,0,0,5.62,0
1,Internet,OneWay,20,17,11,Sat,PEKSYD,United Kingdom,0,0,1,8.58,0
1,Internet,RoundTrip,120,17,3,Sat,MELTPE,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,23,36,4,Thu,RGNSYD,Myanmar (Burma),1,1,1,8.58,0
1,Internet,RoundTrip,225,5,11,Wed,ICNJHB,Malaysia,1,1,1,6.62,1
1,Internet,RoundTrip,222,73,3,Sat,OOLPEN,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,14,28,23,Wed,DMKSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,125,29,1,Wed,DACOOL,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,3,6,5,Thu,CKGLGK,China,0,0,0,4.83,0
2,Internet,RoundTrip,306,18,6,Fri,HNDPER,Australia,1,0,0,7.57,1
3,Internet,RoundTrip,29,5,12,Fri,HKTHND,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,3,20,10,Fri,MELSUB,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,40,46,1,Fri,KCHPER,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,81,31,4,Wed,DACMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,19,6,9,Tue,ICNMEL,South Korea,0,0,0,8.83,0
2,Internet,RoundTrip,68,28,15,Mon,TPETRZ,Taiwan,1,0,1,4.67,0
1,Internet,OneWay,5,39,8,Sun,PERPUS,South Korea,0,0,1,6.33,0
4,Mobile,RoundTrip,233,6,3,Mon,OOLPEN,Malaysia,1,1,0,8.83,0
1,Internet,RoundTrip,57,32,5,Tue,MAASYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,333,4,9,Sun,DPSHND,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,49,89,10,Mon,DMKPER,Australia,0,1,0,5.62,1
2,Internet,RoundTrip,62,21,10,Sat,CCUPER,Australia,1,1,1,5.62,0
2,Internet,RoundTrip,20,22,4,Sat,MELSGN,Vietnam,1,1,0,8.83,1
1,Mobile,RoundTrip,222,17,10,Sun,HKTOOL,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,7,5,4,Mon,OOLSGN,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,2,29,20,Mon,DMKOOL,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,167,19,9,Wed,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,25,34,8,Wed,BWNKTM,Brunei,0,1,0,4.75,0
2,Internet,RoundTrip,50,4,7,Wed,DPSHND,Japan,1,0,1,7.57,0
2,Internet,RoundTrip,38,20,7,Mon,MELTPE,Macau,1,0,1,8.83,0
1,Internet,RoundTrip,25,20,9,Thu,DMKMEL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,7,135,10,Tue,CGKKIX,Indonesia,1,1,1,7.0,0
1,Internet,RoundTrip,19,20,4,Fri,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,45,29,14,Wed,ICNSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,77,19,11,Sat,MELSGN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,41,21,21,Mon,CMBMEL,Australia,0,0,0,8.83,0
1,Mobile,RoundTrip,64,29,3,Sun,DELPER,India,1,0,1,5.62,0
1,Mobile,RoundTrip,369,6,22,Mon,DPSHND,Japan,1,1,1,7.57,1
2,Internet,RoundTrip,202,6,15,Fri,CTSDMK,Thailand,1,1,0,8.67,1
1,Internet,RoundTrip,4,28,22,Sat,COKMEL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,27,44,17,Fri,MAAPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,60,31,3,Sun,PERSGN,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,22,60,16,Thu,PEKPEN,China,1,0,0,6.42,0
2,Internet,RoundTrip,66,30,4,Sun,MYYPER,Malaysia,1,0,1,5.62,1
1,Internet,RoundTrip,30,32,5,Sun,ICNSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,15,74,5,Wed,SGNSYD,Vietnam,1,0,0,8.58,1
2,Internet,RoundTrip,225,21,7,Thu,HKTMEL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,265,6,16,Sun,DPSTPE,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,204,37,11,Wed,CCUSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,64,17,0,Tue,GOIOOL,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,16,30,6,Sat,AKLKUL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,3,36,9,Wed,DMKIKA,Thailand,1,0,0,8.15,0
2,Internet,RoundTrip,17,3,9,Mon,CMBSYD,United States,1,1,1,8.58,0
